0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
69.05105052159576,-17.034826297771367,12.914361684484389,-34.70168141911907,-47.27308425541369,37.04026520747674,-17.515567310648475,-0.18564931041003951,0.1067946807662924,0.08580358562419543,0.09628734489343005,0.7242038412398119,0.23110105303704584,-0.4781491098231903,-0.2700738631598983,0.18359148698178057,-0.33710700274404176,0.17858464510556846,0.6670026679784811,0.8184466951404962,-1.5820538583220314
68.75170380772231,-16.885285818167805,12.268639681586286,-34.74257001863169,-47.15583286488466,37.2202228214384,-17.515567310648475,-9.534483736116707,4.637131034081821,-14.25136713900896,1.7835197197022843,0.07523382287703471,-6.036745427022067,-0.29933264661283254,-76.02762862566065,39.857726669834385,-47.03455453864916,35.7864711087345,0.5420437495901615,-40.27118569405822,30.119657235888518
44.975953168296925,0.08736028728751585,-13.196641075394773,-15.481010863035232,-49.918524340819346,31.46040604810771,1.039195795665207,-118.53236092462024,61.922512400748374,-122.9434074580589,54.59528042571905,-28.857993227522694,-39.052862476783865,57.78086594244715,-80.82281921433892,-42.96398465765506,-134.8290748262133,1.4208751330155156,-6.795989049152701,-72.25504573292989,21.859209193563043
-1.1002083878509732,3.663638706665994,-87.16379192152249,9.44199676158739,-57.45316975766338,14.360444091454186,34.001287151098445,-103.57036991446644,-45.287046927646664,-166.75856384821125,25.288936445471005,-33.0647333985047,-126.98408452919044,40.993560193773405,90.00976644514017,-68.22527419449992,49.10135666796602,-29.549948450782875,14.289264866224347,-19.128042733054805,-23.90044530081585
-25.632097795318487,-15.71395150445612,-140.59386107052356,17.706686066250807,-62.31430581682359,-5.079670722635498,52.77457591399315,-33.75447065801389,-32.567390240490425,-63.608292106100144,7.588331622780544,-8.771520449432842,-66.39339046085584,20.074056808831337,60.84812417789284,47.51368797689575,95.21938213272156,-4.905564758866831,17.21253438456131,113.48424890169906,-14.865815853194121
-30.499699329732906,-19.452066835447983,-151.59778638170343,21.458485498779794,-62.77744880941325,-8.859719117076443,61.5062124029281,1.417968799368027,1.0834939034195927,1.8580541043257364,6.885469202944592,0.5619809382565345,0.6575904047940841,9.073472970277995,17.126673552138296,3.600339621096521,29.72040587231312,0.3538714508784745,1.9094864683589707,19.360859797191402,-7.346356907718499
-27.795383399820967,-17.059815820888137,-145.03129617888288,23.91872440702103,-61.78400975511277,-8.859719117076443,65.21716502419083,11.959675221122488,14.611442486671443,23.708223141604172,1.343814494954927,5.104849473225642,-0.5950720345598437,0.2692569569939589,-1.6684693404641873,8.94714965631295,3.9004755976025347,-4.870469456845199,-4.039768547042628,-0.7476893669836977,-5.62040273727378
-24.303673629005747,-12.997233348475294,-137.40027842883174,23.93235394019189,-60.734787463500005,-8.319611649879928,64.56244167029377,5.444320918033244,5.416528999384191,8.402362121606807,-0.44889533847864055,3.7657460609243407,2.928732887727906,-2.1850866556972273,-10.30503892259661,-6.261215639476057,-13.66035036495863,-1.7704809611751475,-2.826229569786294,-2.659031745996851,-1.1842840725167163
-23.521293970914417,-12.249530950457492,-136.3715397190259,22.708941081758528,-60.09860984306903,-8.499569263841579,63.03418476730326,-0.5307101215952993,0.09888575810390873,-1.5493704948536056,-3.213470258061836,2.0466066840218096,0.6002450573095542,-2.4204519149655614,-1.8888210775301086,-0.6761382714859219,-1.649493592896788,-2.2759764516972454,-0.6468375924584667,-4.321190550999954,0.4163190948869018
-23.857244219315096,-12.286816905584125,-136.56304807247977,20.873929965006685,-59.4176635098906,-8.499569263841579,61.2879712849624,-0.3269735927457904,-0.03408959492630198,11.643564740856746,-2.0369026890744184,11.266732374411129,1.157961901914912,-1.946754607446519,21.01849784892075,0.5893045613267176,62.84796825654369,-3.4741090953944838,45.36696397881485,42.84324719707449,-10.529674423023845
-14.993840402057371,-9.794607798557166,-105.23677408872192,14.362690919866255,-52.06724489907475,-1.4795799421562055,51.46484466758366,56.15104299081436,18.37967505223968,141.71549776286238,-24.774379881811516,39.04667925082292,103.7163817623464,-37.245385162990814,82.98948613703331,-0.8217178679369064,119.72907382880402,-28.356951136722373,0.18309263659719552,114.17219831861489,-38.69243910420907
15.450439098407966,-11.402267119069704,-27.741376897749415,-7.991257872944459,-44.14762408332709,21.560391027101215,18.939235548081815,91.5244839576224,-46.19425308317316,161.82096595774894,-46.92989971777318,27.785947821891906,116.55267103230214,-52.2723511641078,-19.414108313531834,-77.39025347705487,-80.19091319767966,-2.0915771815397752,-13.158447018754709,-87.06897432412039,14.786532897395114
41.71523008568555,-33.74528074004911,26.884953178790482,-31.439463471759815,-39.57108912663277,32.72034397115084,-4.854737082485102,42.85629291932012,-47.04187868797636,79.3188406380756,-27.682464819635772,13.807414321375903,34.931971067385035,-21.271474060317928,-65.62077719208143,45.37792516202059,-77.67395243040104,27.27574887559004,-10.493455353631463,-33.68981195645387,27.62279085233624
48.58850474488014,-41.17232567399349,45.532079674038464,-38.820396538279915,-37.958171892370615,37.940287902596566,-11.621634432498166,-0.7150324961772383,0.02433098047317203,8.323744752625544,-0.7636628649532317,1.4326059332910006,16.389152916352483,-2.636937607982425,-24.780649750149493,9.999899149541305,-55.96350736199573,11.488783738003416,-5.441950097310914,-30.6117448414196,8.140002474843778
45.59035770218791,-38.904625615920416,40.04230045246547,-36.1018455251811,-38.2594724353058,38.48039536979309,-12.276642325010572,-14.839524689786138,15.23867277994955,-18.18912300714951,7.934435314619966,-7.953349355846328,-0.13910984142122135,0.39112006201238025,-0.9330379003699818,5.964465243081168,1.8456360916743528,-1.5125762533268519,-9.94937968359328,-2.0577790196785597,1.2982253866660978
41.41588337181211,-34.38112527268706,31.968491022360954,-32.819075107167315,-39.54870477025905,38.48039536979309,-11.839875550463859,-7.101885722751807,6.785616238393886,-14.109251125850523,3.5649825705255704,-3.8125489922151847,0.0892046583311394,2.1633719168468617,12.717008291685083,-4.626046175565159,16.355397413837952,-4.537371941166204,1.2636783509386509,1.182105781123623,0.8856858575797352
40.47070991175946,-33.04755738826486,29.00220557154778,-31.595662248733955,-40.11808462881289,38.48039536979309,-10.748669960635413,0.13412378020499072,0.347331382004921,-0.17003883522722135,1.5393418077685395,-1.7124327735554066,-0.2033899751131827,2.330096467386635,3.1610016715312086,-1.5164229911068539,6.631082759267502,1.3924893737985886,1.268614921730682,0.8463109460025995,-1.649180715278075
40.86449040192463,-32.98528191002146,29.552363763875473,-30.74608801441603,-40.4417695281218,38.48039536979309,-9.220413057644905,-3.2504851744146674,3.071375251534186,-7.486157753757033,3.7723118157493136,-1.8743420508200113,-1.3530975115413966,2.4856281322201785,-55.530022116481916,31.358644731957643,-53.56683524009564,37.23301658722497,-10.487125446766585,-16.984317912385862,30.108223403004093
23.63659395719825,-16.29942033176341,7.9385710855012785,-7.3115119487715825,-44.1867078801701,35.60036967047196,11.080563531009624,-89.06337852904082,72.13208793946836,-106.19715192880975,69.22312820664328,-30.984767632269623,-29.06263613861266,64.45290465571688,-59.916211431813764,-14.89354307645954,-132.74247543559972,13.488793278664893,-13.796115783821882,-73.87431893568636,32.78887343008232
-10.336333127463678,-4.274303144332434,-60.72992816019427,28.4997619450098,-52.714614697692596,21.20024117386635,51.901326903515056,-74.61306033297826,-6.268007889719273,-153.21596610494856,44.82801596175596,-42.30689129563075,-136.86628823605358,55.724926129010214,71.01559314054633,-42.13924242446106,52.95581799472653,-36.065546861935154,8.474829301418906,-32.22940912217943,-25.688347327325854
-26.65081260327975,-13.134477396069016,-114.33932222863226,44.45799821193804,-59.791624384229394,1.9403185990498757,77.65975413438849,-19.60536328959461,-17.695135709237693,-69.84501806653358,14.632938375375733,-19.468509649050297,-73.9629763288138,26.325575659523672,40.03046245788145,29.883996307059565,93.19740881816627,-17.06508347327309,23.32018838409954,95.80465937552582,-25.810149755682545
-29.328720503715413,-15.053514107798483,-128.03464426061797,48.5903428642697,-61.577576246332875,-3.459582946357505,86.82815739787019,-0.16085479006369743,0.4850520886325619,-1.773043629038544,2.714281524009732,-0.055312882520334346,0.8632334880990725,4.729374678511031,8.242437717152715,0.10281457767577988,36.1374610984034,-4.572234272951561,3.9203793511940517,32.09201750636429,-11.840170142785155
-28.661834189726004,-14.654475056124285,-122.59245657817368,48.53604107338256,-60.6790042261877,-3.099667718434199,87.48288075176724,4.607584320016181,1.9888019175071097,20.38201969178902,-3.197450707172849,9.864276566938013,0.5311639177816788,-0.09444440143615805,13.578647123985576,2.1909594807037167,3.9727569929290008,-4.995308222025987,-0.004528576940544294,1.923633724352206,-2.501747675118973
-26.687583277234054,-13.370886217935643,-114.20758884832402,46.69410701914709,-59.1161853133334,-2.3796026372760295,86.17314950535777,2.7847162925281452,3.2508550698192127,12.868265442903533,-1.9337930162623962,5.063764504079563,1.9325241767757249,-3.3709931243788915,-5.152761898446688,-5.128027853203729,-16.861905015780057,0.2871920411104907,-2.248020318307425,-2.7044802328398934,0.9829484950812706
-26.19402054911107,-13.096794781845304,-111.77965888813463,45.75604899011668,-58.31816524324796,-2.0196874093527235,84.64517714098261,-0.2509310854991427,0.2563260452364262,0.32316756504839234,-1.002624248768392,2.7202747277300348,0.11227615859817118,-0.7421933292544729,-0.40221169015514296,-0.17535868157754042,-5.2484869023912895,-0.8193766434384194,-2.1940711021293806,-2.3938159050114667,2.698665590496352
-26.225442761399286,-13.096794781845304,-112.23425326989191,45.10377847408191,-57.994480343939045,-2.1996450233143747,84.64517714098261,-0.2764429879893211,0.11438724652218073,-1.6787195848441447,-0.8082438322078018,0.8804678555683142,0.6165151326423745,0.4449268258290716,1.6687390213635942,-0.020653376864989338,-0.01433193262962247,-1.6174161877965927,1.9798467876936652,-0.25471851486381986,-2.06676580883933
-24.860247921132245,-13.071805258728514,-112.18628099845017,42.71125454810229,-57.33023345122991,-2.1996450233143747,82.89896365864173,8.65491986638861,0.946827719813603,2.6312928851393096,-7.534827352835949,3.5280961726003612,0.4171400291787183,-8.821029436348075,11.159123863976157,7.873236646708052,9.750189298561367,-5.488170069449543,-1.523926888595089,1.3075162673747245,-10.401871525841226
-20.764496260904064,-10.205943282241229,-108.23922910927291,37.00891747956354,-56.68286365261208,-1.8397297953910687,75.47705841611626,10.857507229885996,9.041451886310037,9.88475308864773,-9.75373863255387,3.1115228117738014,8.058607623402152,-10.868338590927197,-3.511767709127421,-7.311501699398179,-7.13717044918224,3.527608338914323,-0.2062470730976727,6.958406275756126,3.7565411556974047
-17.692807870303223,-8.0128151344214,-104.722404733819,32.67948545074503,-56.00191731943365,-0.9397071002712446,70.23784889186304,4.770788757738939,3.295777750541552,5.629420006705732,-4.602139640551702,2.052251946957912,2.53331671263109,-4.136110022393849,-7.2149163213278324,-4.167779857353984,-6.0140915062910665,4.751034893978503,-2.2266789490468573,-2.4463977539811896,6.2101324416294945
-16.78975354587095,-7.588786559630414,-103.25125507627284,31.347469010537385,-55.56115868321773,-0.39959963307472995,69.14635876341924,0.1578870637195681,0.2981906091959771,2.274071015184918,-0.4032414682776949,1.3709784795718822,-0.2998101756511247,0.1886591896394663,-2.1719444272696333,-0.4438051887042002,-2.189855770269795,1.6580321772504543,-1.633678899256233,-2.927422716232235,1.452915721645496
-16.784405084204877,-7.576490127620571,-102.82064683023643,31.34054607305376,-55.226281605721944,-0.39959963307472995,68.92811764545357,-0.33544766931985665,0.11438724652218073,0.4808222675888091,0.3985869991980709,1.6519087170726472,-0.10643632948236131,0.25028748804605266,0.11074477078820522,-0.032555738475158795,-1.449139029222903,0.22016983228056017,-0.5842320395020584,-0.09747130662617637,-0.23818652493050482
-16.815994435920164,-7.576490127620571,-102.80884412853251,31.59885817791134,-55.014163181037624,-0.39959963307472995,68.49163540952217,-0.32531464653816894,0.11438724652218073,0.0847116777216779,0.7627820545125839,1.1862529312738632,1.0687432101308414,0.30674638140759347,0.3021294194096474,-0.03374936079879599,0.07635291481940129,0.034715539767389995,1.433841883093078,0.26728412443430455,0.32203375741435225
-16.826524219825256,-7.576490127620571,-102.82064683023643,31.884429349110636,-54.695985544011116,-0.39959963307472995,68.70987652748786,-0.26294723640840073,0.11438724652218073,0.08521563521514752,0.5111678152608566,1.3496519307021617,0.11360977133036955,0.2479500179387277,0.44098735990031657,-0.029948393257568328,0.13663451644068023,-0.48139008094389313,-1.4578348431125079,-1.274305198555364,0.8181378419361177
-16.71086373629627,-7.576490127620571,-102.79666069451557,32.03392153039754,-54.36679338241978,-0.5795572470363847,69.14635876341924,3.2499386128059853,0.09276952457833203,1.6580669723338706,0.7632630110057868,5.033656435087017,-0.5994729565760983,0.01874309337623034,29.210127932072076,-0.892624113204886,11.206492660863402,-3.2061567140702945,16.92141541096995,11.87478779705356,-12.602213004125696
-7.3487158686765435,-3.563886701441263,-92.85726293056629,29.029799346099427,-51.92778680579402,1.0402959039300532,61.2879712849624,47.92235594632408,30.56932846871405,49.19452948718158,-12.270103004991082,12.170288069906194,38.76690784009467,-25.852735665281937,41.215398890405396,17.26225291362511,32.40129383489139,-9.610917871241881,3.936721102781465,53.92765188531827,-14.620538871394428
13.460309940344839,6.604469252503603,-67.54770168961431,20.316633497575292,-48.913893108332005,10.22024584377838,43.82441376847717,53.737634949797076,15.827729339843884,53.26129847365036,-15.03245812537488,11.17193900094241,38.94454505602349,-23.057885589841014,-22.942497367229056,-20.839551518141842,-19.00138909614819,2.6046434975733175,-5.2716919948348,-28.028243262254083,10.144092344494922
28.404246114227792,9.445738364971225,-49.33080270808972,13.227761856145378,-46.90463064335733,15.0802745473008,32.90979702265466,23.62847866361176,2.6670711250331327,25.805862215255946,-8.222928107995907,6.485586699680699,15.407080500361603,-12.36508363253486,-37.93810900815979,-4.0434822929712535,-28.338803268886263,6.199933371855343,-5.475604522455054,-22.361876278559905,10.579299384726337
32.0694466103365,9.882063371772054,-43.793051215074996,10.400390919475937,-46.08991113280261,16.52040470961714,28.32587992952916,-0.4325632770416956,0.7677697107372367,2.14614980475921,-1.6605357348165415,1.4788657267951735,2.8108415222015704,-4.567687916632824,-12.42615253578703,-0.7078750806441902,-11.289163673027286,1.8093629864418805,-2.1261191736536333,-9.717742739682965,4.2137610346585355
