age,income
29.41176470588235,6.872170507146854
33.333333333333336,8.487206877257236
29.41176470588235,7.095986571036167
31.372549019607842,4.09990335215423
41.17647058823529,6.859453685334961
11.76470588235294,5.643725520118012
13.72549019607843,4.458517727249606
25.49019607843137,11.915662037743527
19.607843137254903,7.0807263848618955
9.803921568627452,9.468945521135357
25.49019607843137,4.832392288519253
29.41176470588235,7.703850653644641
31.372549019607842,7.342692914186887
25.49019607843137,13.708733913220408
35.294117647058826,8.942469098122997
29.41176470588235,7.424080573783
25.49019607843137,2.76209369754311
31.372549019607842,4.572969123556641
25.49019607843137,7.886972887735897
19.607843137254903,7.665700188208962
31.372549019607842,5.267307594485986
21.56862745098039,14.995676280583956
31.372549019607842,7.5741390711633345
19.607843137254903,10.504094816623429
19.607843137254903,10.341319497431202
23.52941176470588,14.79475049595605
25.49019607843137,8.482120148532479
21.56862745098039,12.691388168268986
29.41176470588235,6.836563406073554
29.41176470588235,11.208606745002289
31.372549019607842,9.34177730301643
29.41176470588235,5.422452820591078
27.45098039215686,3.6319243094765756
49.01960784313725,5.058751716770945
23.52941176470588,9.547789816369093
39.21568627450981,4.364413245841599
23.52941176470588,7.368126557810672
33.333333333333336,5.931125693066789
29.41176470588235,8.194719975583702
37.254901960784316,4.984994150261967
15.686274509803921,6.317717076148329
64.70588235294117,1.3785034844091764
9.803921568627452,15.662037743527138
7.8431372549019605,53.171575359886056
7.8431372549019605,5.801414110585482
29.41176470588235,3.60649066585279
23.52941176470588,7.197721145531308
7.8431372549019605,14.65486545602523
49.01960784313725,5.107075639656137
35.294117647058826,5.50638384454957
49.01960784313725,4.842565745968767
19.607843137254903,3.7387456126964747
43.13725490196078,5.450429828577242
23.52941176470588,8.03957474947861
64.70588235294117,4.705224070400326
13.72549019607843,2.469606795869576
7.8431372549019605,6.854366956610204
15.686274509803921,4.939213591739152
35.294117647058826,4.756091357647897
33.333333333333336,4.689963884226054
47.05882352941176,4.143140546314665
49.01960784313725,4.321176051681164
41.17647058823529,5.999796530851009
17.647058823529413,5.2088102141512795
23.52941176470588,3.054580599216644
39.21568627450981,4.913779948115367
35.294117647058826,11.185716465740882
58.8235294117647,4.410193804364413
54.90196078431372,8.571137901215728
39.21568627450981,5.803957474947861
41.17647058823529,8.482120148532479
29.41176470588235,7.63517981586042
5.88235294117647,8.56859453685335
5.88235294117647,5.951472607965817
1.9607843137254901,6.681418179968462
33.333333333333336,4.804415280533089
35.294117647058826,3.9854519558471946
41.17647058823529,6.4906658527900705
35.294117647058826,8.482120148532479
9.803921568627452,20.03662444681825
33.333333333333336,5.445343099852485
11.76470588235294,5.969276158502467
5.88235294117647,14.863421333740272
31.372549019607842,4.3288061447683
27.45098039215686,9.608830561066178
31.372549019607842,2.083015412788036
29.41176470588235,7.630093087135663
25.49019607843137,1.7142275802431457
15.686274509803921,11.54178747647388
5.88235294117647,60.81947199755837
19.607843137254903,6.505926038964342
5.88235294117647,25.423470166336028
9.803921568627452,3.776896078132153
5.88235294117647,7.792868406327891
1.9607843137254901,11.755430082913678
23.52941176470588,10.862709191718805
29.41176470588235,4.539905386845719
39.21568627450981,9.5706800956305
11.76470588235294,9.051833765705275
23.52941176470588,7.464774403581057
23.52941176470588,11.447682995065874
19.607843137254903,10.39981687776591
35.294117647058826,5.145226105091815
7.8431372549019605,11.633348593519507
21.56862745098039,12.302253420825068
27.45098039215686,4.799328551808332
47.05882352941176,1.5107584312528612
27.45098039215686,15.05926038964342
7.8431372549019605,12.075893992573375
29.41176470588235,4.216898112823643
27.45098039215686,5.694592807365583
31.372549019607842,2.9172389236482017
29.41176470588235,2.866371636400631
27.45098039215686,2.716313139020296
29.41176470588235,9.931837835088254
29.41176470588235,4.188921104837479
7.8431372549019605,6.653441171982298
29.41176470588235,4.344066330942571
21.56862745098039,6.004883259575767
21.56862745098039,5.737830001526018
21.56862745098039,9.283279922681723
11.76470588235294,15.827356427081744
35.294117647058826,7.797955135052647
33.333333333333336,11.114502263594282
5.88235294117647,8.288824456991708
29.41176470588235,8.820387608728826
13.72549019607843,21.74576529833664
17.647058823529413,8.863624802889262
5.88235294117647,4.730657714024111
25.49019607843137,9.344320667378808
41.17647058823529,6.093901012259016
23.52941176470588,9.481662342947251
11.76470588235294,13.525611679129153
23.52941176470588,9.280736558319346
25.49019607843137,18.327483595299864
21.56862745098039,12.915204232158299
15.686274509803921,14.453939671397324
27.45098039215686,3.802329721755939
19.607843137254903,3.6319243094765756
29.41176470588235,6.470318937891042
31.372549019607842,4.809502009257846
45.09803921568627,5.475863472201027
27.45098039215686,8.016684470217204
31.372549019607842,13.706190548858029
5.88235294117647,13.894399511674042
21.56862745098039,6.264306424538379
19.607843137254903,16.122386693117654
27.45098039215686,7.609746172236634
35.294117647058826,6.681418179968462
23.52941176470588,10.06154941756956
31.372549019607842,17.333028129609847
62.745098039215684,1.4064804923953405
50.98039215686274,9.708021771198942
37.254901960784316,19.695813622259525
27.45098039215686,35.12894857317259
29.41176470588235,11.572307848822422
21.56862745098039,22.229004527188565
31.372549019607842,21.527035963172082
82.35294117647058,0.2670532580497482
25.49019607843137,21.29304644183326
7.8431372549019605,8.029401292029096
11.76470588235294,7.14176712955898
19.607843137254903,14.100412025026705
11.76470588235294,27.119894196042523
17.647058823529413,8.154026145785645
11.76470588235294,15.575563355206267
31.372549019607842,8.042118113840989
88.23529411764706,0.12716821811892773
21.56862745098039,2.4390864235210334
31.372549019607842,6.7119385523170045
21.56862745098039,23.653288570120555
86.27450980392156,2.619665293249911
29.41176470588235,6.1040744697085305
13.72549019607843,7.004425453990539
7.8431372549019605,30.62973701612493
43.13725490196078,8.642352103362327
39.21568627450981,7.309629177475965
43.13725490196078,9.63935093341472
19.607843137254903,1.4370008647438832
58.8235294117647,3.4437153466605626
52.94117647058823,5.320718246095936
60.78431372549019,4.351696424029706
70.58823529411765,2.6908794953965103
58.8235294117647,5.221527035963172
58.8235294117647,4.654356783152754
62.745098039215684,1.7091408515183886
39.21568627450981,11.638435322244264
60.78431372549019,6.287196703799786
21.56862745098039,6.233786052189837
31.372549019607842,14.148735947911897
19.607843137254903,19.026908794953965
27.45098039215686,17.798463807925124
17.647058823529413,13.09069637316242
31.372549019607842,6.060837275548095
33.333333333333336,11.167912915204232
41.17647058823529,6.167658578767994
23.52941176470588,14.024111094155348
47.05882352941176,7.98616409786866
29.41176470588235,11.890228394119742
29.41176470588235,8.871254895976397
25.49019607843137,7.157027315733252
33.333333333333336,5.302914695559286
27.45098039215686,7.00188208962816
23.52941176470588,3.57088356477949
11.76470588235294,31.736100513759602
7.8431372549019605,14.423419299048781
19.607843137254903,18.35037387456127
29.41176470588235,8.14385268833613
19.607843137254903,8.166742967597537
31.372549019607842,22.997100564626887
31.372549019607842,1.0148023805890432
19.607843137254903,3.115621343913729
31.372549019607842,10.651609949641385
49.01960784313725,4.623836410804212
43.13725490196078,4.39747698255252
68.62745098039215,2.517930718754769
27.45098039215686,5.043491530596673
19.607843137254903,6.409278193193956
45.09803921568627,3.4996693626328907
29.41176470588235,0.8825474337453584
33.333333333333336,11.323058141309323
45.09803921568627,6.978991810366753
35.294117647058826,4.550078844295234
31.372549019607842,2.3704155857368128
33.333333333333336,0.9664784577038507
21.56862745098039,12.431965003306374
35.294117647058826,10.384556691591637
41.17647058823529,6.811129762449768
29.41176470588235,6.594943791647592
52.94117647058823,4.0846431659799585
31.372549019607842,12.363294165522152
21.56862745098039,10.883056106617834
29.41176470588235,8.415992675110637
29.41176470588235,9.374841039727352
31.372549019607842,8.510097156518643
19.607843137254903,9.847906811129763
33.333333333333336,10.460857622462994
23.52941176470588,2.138969428760364
27.45098039215686,5.216440307238415
13.72549019607843,11.770690269087948
23.52941176470588,8.306628007528358
15.686274509803921,6.739915560303169
25.49019607843137,10.384556691591637
35.294117647058826,6.739915560303169
47.05882352941176,2.9909964901571797
58.8235294117647,10.145480441528052
100.0,3.336894043440663
100.0,7.24858843277888
100.0,12.673584617732336
96.07843137254902,6.338063991047357
100.0,1.8795462637977516
100.0,6.5644234192990485
100.0,6.653441171982298
100.0,8.332061651152143
100.0,2.060125133526629
100.0,10.392186784678772
100.0,3.2707665700188207
100.0,4.7255709852993535
100.0,5.320718246095936
21.56862745098039,3.4259117961239127
100.0,6.226155959102701
100.0,4.171117554300829
100.0,3.5403631924309478
100.0,4.379673432015871
100.0,4.7408311714736255
56.86274509803921,4.6263797751665905
100.0,9.397731318988757
100.0,7.350323007274022
100.0,9.145938247113282
100.0,7.108703392848059
100.0,9.718195228648456
100.0,8.441426318734422
100.0,4.514471743221934
100.0,7.795411770690269
100.0,8.787323872017906
100.0,8.5507909863167
100.0,8.924665547586347
100.0,7.3935602014344575
100.0,8.39310239584923
100.0,5.491123658375299
100.0,5.079098631669973
100.0,5.849738033470675
100.0,8.28628109262933
47.05882352941176,11.59519812808383
100.0,3.0088000406938296
100.0,3.647184495650847
100.0,9.176458619461824
100.0,15.295793275344625
100.0,6.956101531105346
100.0,14.703189378910423
49.01960784313725,2.060125133526629
50.98039215686274,4.389846889465384
74.50980392156863,8.324431558065008
100.0,9.735998779185106
100.0,4.379673432015871
100.0,10.954270308764434
100.0,3.492039269545755
100.0,7.291825626939315
100.0,8.278650999542194
100.0,4.013428963833359
100.0,2.5535378198280685
100.0,8.003967648405311
100.0,8.034488020753853
100.0,7.281652169489801
100.0,4.071926344168065
100.0,8.062465028740018
100.0,7.085813113586652
100.0,7.609746172236634
100.0,5.0206012513352665
100.0,2.5535378198280685
100.0,3.5047560913576477
100.0,6.752632382115062
100.0,6.8518235922478254
100.0,6.4041914644692
100.0,7.121420214659952
100.0,10.369296505417365
92.15686274509804,11.455313088153009
100.0,9.062007223154788
100.0,8.861081438526883
100.0,15.72816521694898
100.0,5.028231344422402
100.0,3.390304695050613
100.0,5.196093392339386
100.0,3.675161503637011
100.0,5.580141411058548
100.0,7.800498499415026
100.0,4.405107075639656
100.0,3.7005951472607963
100.0,2.281397833053563
100.0,5.351238618444478
100.0,4.616206317717076
100.0,9.252759550333181
100.0,9.62154738287807
100.0,8.952642555572512
100.0,8.18200315377181
100.0,6.381301185207793
9.803921568627452,1.6989673940688743
96.07843137254902,8.418536039473015
100.0,7.675873645658477
47.05882352941176,4.1584007324889365
100.0,4.834935652881632
100.0,5.292741238109771
100.0,4.384760160740628
100.0,6.849280227885447
86.27450980392156,6.981535174729132
88.23529411764706,5.104532275293758
100.0,10.104786611729997
45.09803921568627,6.249046238364108
17.647058823529413,6.048120453736202
74.50980392156863,2.9986265832443157
100.0,3.4157383386743985
100.0,6.82638994862404
90.19607843137254,4.2728521287959715
70.58823529411765,3.1359682588127575
100.0,8.92212218322397
84.31372549019608,3.9244112111501095
82.35294117647058,3.687878325448904
92.15686274509804,2.5713413703647183
100.0,5.165573019990844
29.41176470588235,2.2407040032555066
94.11764705882352,5.707309629177476
100.0,7.668243552571341
100.0,6.981535174729132
100.0,2.8383946284144668
58.8235294117647,3.464062261559591
49.01960784313725,9.117961239127117
1.9607843137254901,3.059667327941401
35.294117647058826,10.333689404344065
31.372549019607842,3.1919222747850857
31.372549019607842,6.933211251843939
45.09803921568627,5.175746477440358
100.0,2.5103006256676332
100.0,3.18429218169795
54.90196078431372,3.326720585991149
100.0,4.959560506638181
100.0,10.20397782186276
100.0,10.02594231649626
100.0,7.398646930159215
100.0,6.874713871509233
100.0,5.943842514878681
100.0,8.103158858538073
100.0,4.374586703291113
100.0,8.833104430540718
100.0,5.834477847296403
100.0,5.567424589246655
100.0,6.722112009766519
100.0,9.056920494430033
100.0,4.471234549061498
100.0,5.0867287247571085
100.0,7.609746172236634
100.0,2.7570069688183527
100.0,4.89088966885396
100.0,3.9803652271224377
100.0,6.388931278294929
100.0,6.13968157078183
100.0,4.730657714024111
100.0,11.178086372653746
100.0,6.823846584261661
100.0,6.447428658629635
100.0,14.24792715804466
72.54901960784314,5.5954015972328195
100.0,8.19726333994608
100.0,8.909405361412075
96.07843137254902,6.399104735744443
100.0,3.7005951472607963
100.0,7.866625972836869
100.0,10.013225494684368
100.0,4.898519761941095
100.0,3.8964342031639454
100.0,0.6409278193193957
100.0,0.913067806093901
100.0,4.987537514624345
60.78431372549019,0.890177526832494
100.0,2.1542296149346356
100.0,2.573884734727097
3.9215686274509802,8.805127422554555
7.8431372549019605,3.568340200417112
